applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
245a6d21-f2b4-465c-850e-36338d35b1d4,Blake Petersen,-0.0361749024673002,0.9998588925803249,-1.3768510286831501,0,-1.1092241344020521,0.7025013760708954,2,0,0
503d84fb-675c-43ba-b793-207a5dcc8f02,John Hall,-0.6397605943577368,-0.5847535363592413,1.3951639225088137,2,-0.7891459240284476,-0.7058814949613731,152,0,0
98153267-fbe3-4b25-ac4b-e3aa2c1ccf08,Megan Castro,-1.1762812093714583,-0.0808426685658989,-1.30778794856325,2,-1.3916460847317034,1.4066928115870296,29,0,0
b4c2c827-628a-42d2-8a23-163082de0e88,Joshua Rasmussen,0.9698012506834275,0.9769810623289604,1.1738078964834935,1,0.21502101047697847,-0.7058814949613731,54,0,0
4005c601-2a14-4db4-b0d6-d923d13568e9,Brandon Thompson,-0.17030505622073056,-1.5039634306534373,-1.3060879342833756,2,0.5790315242351954,0.7025013760708954,74,0,0
554fb4cb-57ac-46c1-8f9d-80c3f82637f8,Shannon Johnson,-1.4445415168783189,0.3105122674020466,1.6218324931587418,1,0.05811992696050564,1.4066928115870296,122,0,0
60da448c-629b-4ef0-a0dc-ad2aef41f3bf,Kelly Parker,1.6404520194505792,-1.0791802995430646,0.6578535625415947,0,1.1313233382131798,-0.7058814949613731,171,0,0
550b6a3a-312e-4c98-8985-4019edd0b9f4,Holly Baldwin,-0.6397605943577368,-1.3856272457228307,-1.5643484369676375,0,-1.1343283077646877,-0.0016900594452388487,134,0,0
7794d656-6899-4197-b44f-a6c7e1c0eb85,Nicole Hughes,-0.17030505622073056,-1.1687274568719952,-0.7663334004232345,0,-1.479510691500928,1.4066928115870296,172,0,0
c215bf70-4c15-48a8-aa5b-54da7232899b,William Flores,0.5674107894231364,0.2784309273520955,1.408551534962825,0,-0.13016137325926175,1.4066928115870296,3,0,0
9cfffbce-ec02-4513-ab7d-2b516eafa131,Keith Casey,1.0368663275601426,-0.25333365200648134,-1.0544149869336275,0,0.6292398709604667,-0.7058814949613731,222,0,0
e0ff34d9-c385-4633-9272-c47c887dff0b,Jacob Gonzalez,1.7075170963272943,-1.3736739067771053,-0.7168204845218908,0,0.8049690844989162,-0.0016900594452388487,222,0,0
706a152e-c160-4f05-8c6b-fa22d77083a0,Kenneth Coleman,-0.5726955174810217,0.7334621790809935,-1.422538912454776,2,1.3509848551362418,-0.7058814949613731,91,0,0
8f2ee8b7-b177-4c25-8c25-1e718581e11c,Cheyenne Smith,1.7075170963272943,0.011435611589441438,1.004868977420969,0,-0.6636250572152693,1.4066928115870296,163,0,0
d144ed4e-775a-4d7a-a8e1-d8eb01abad9e,Mark Carter,1.5063218656971489,-1.6383870514108416,0.022544059366843235,0,0.32171374726818,-0.7058814949613731,114,0,0
149af89b-fa84-4a45-9872-409bb12e4771,Amanda Francis,-0.3715002868508761,1.4471083148860278,-0.7358748112421504,2,0.3593700073121335,-1.4100729304775073,79,0,0
8c64dd72-0c2d-4b97-8135-095f59c57942,Ashley Whitehead,0.36621555879299084,-1.1992000533392664,-0.6089404116781907,1,-0.8519063574350367,-0.7058814949613731,103,0,0
39d2c124-8e04-4827-b2e4-62daf0667d9b,Catherine Wells,-0.23737013309744573,-0.17209210108115333,-0.7695917611263272,1,-0.38120310688561826,-1.4100729304775073,155,0,0
d89e6bd4-afc6-4337-bef2-56c4baf3f6f7,Richard Ellis,1.7075170963272943,1.6208339154947133,-0.470247580011766,1,-1.2472970878965484,0.7025013760708954,21,0,0
414cb04f-f03c-4ac4-8bf1-467d6dabb2e7,Stephanie Walsh,0.9698012506834275,0.057228684733628174,-0.3576924678984111,2,-1.0966720477207343,-0.7058814949613731,118,0,0
949ced53-c588-4598-bc31-066becc77eac,Jennifer Sanchez,-0.23737013309744573,0.6698981012444141,-0.8394340144578363,1,-1.4544065181382924,-0.0016900594452388487,170,0,0
b34e3c56-51cb-4674-9269-879f0706ef28,Jeanne Simmons,0.030890174409414974,0.8686527589882801,-0.6638367061324701,0,0.6355159143011256,-0.0016900594452388487,169,0,0
52d6b72f-eefe-4461-ae3d-10d984edcd1b,Mr. Mark Vasquez,-0.17030505622073056,-1.2096007676644984,0.6910746749274748,0,0.5790315242351954,0.7025013760708954,52,0,0
98a3b33e-3dea-4db3-8f95-c1cf892f4d89,Michael Jones,1.4392567888204337,0.21062051471007065,0.11221981263022102,1,-0.08622906987464936,-0.7058814949613731,194,0,0
5be7bf9b-1111-4d0d-98d5-0f2fccc45a04,Kimberly Martinez,0.2991504819162757,-0.8661714254038267,1.3838304939763173,1,0.6857242610263969,1.4066928115870296,141,0,0
8040298d-fdaf-465d-90c1-159068ec9318,Stacey Sharp,0.5674107894231364,-0.6598781204062405,1.0621736254384038,2,-0.26823432675375786,-0.0016900594452388487,229,0,0
4c300d0c-685b-4bcf-ae1d-15b276ddce33,John Mann,0.43328063566970604,-0.2903721670495736,0.5175315505236237,0,0.5602033942132186,0.7025013760708954,156,0,0
6af5f466-d520-44a6-8b89-597026708eb6,Adam Alvarado,-1.511606593755034,-0.6000366003946991,-0.4078428891547076,2,1.0246306014219781,-0.0016900594452388487,57,0,0
4d86c368-b919-42b4-843f-c9553058b3b0,Kenneth Brock,-0.9080209018645975,1.2541152039266428,1.2836713193203804,2,0.974422254696707,-1.4100729304775073,166,0,0
2b447a7f-494c-4ee6-8eff-082e6205137c,Alexander Andrews,-0.0361749024673002,0.34534343659913636,-0.614677959872767,1,-1.7117242951053078,-0.0016900594452388487,174,0,0
dfaceb71-dea0-493d-9383-c51ba9996030,Mary Johnson,-0.0361749024673002,1.555997807848573,-0.009968713735755818,0,0.7547607377736449,-0.0016900594452388487,121,0,0
4886a4b2-85b8-4de8-80bf-1b4dee5c18ff,Erica Sanders,-0.9750859787413126,0.6892965558402154,0.04882344677656927,1,-0.21802598002848653,-0.0016900594452388487,110,0,0
0001a52b-72af-4abf-bc78-1142aa46a346,James Clark,0.030890174409414974,-0.7027717138374578,-1.6053612814696088,1,1.551818242037327,-0.0016900594452388487,46,0,0
6257fb35-9be8-475a-a2c3-6ca82ebdedbd,Ricardo Rios,-0.10323997934401538,-0.34677172404700946,-0.7473499076313029,2,0.8802816045868233,-0.7058814949613731,145,0,0
1aef1a4d-f968-4afb-9983-1816d8feac05,Tyler Oneal,1.3051266350670034,-1.0630554510748094,-1.642832429555175,2,0.7359326077516682,-0.7058814949613731,227,0,0
0fa3ac26-ac64-4d0f-b7ed-3a5a1bc107c2,Christopher Bautista,0.16502032816284534,-0.36089499619727944,-0.710728766685674,0,-0.3560989335229826,-1.4100729304775073,114,0,0
0fa400a3-e854-4f57-817a-282c92006a2d,Thomas Chapman,-0.9080209018645975,0.7094806759066278,-1.6676243044700108,1,0.8049690844989162,-0.7058814949613731,171,0,0
3439c73d-9057-4bcf-bfd3-2d2eace50357,Tracy Lee,-0.6397605943577368,0.3884802121998286,0.4638394328509219,1,-0.38120310688561826,-1.4100729304775073,14,0,0
a16b046a-6208-4e6f-9890-e64971e6a895,Emily Miller,-1.2433462862481734,-1.2470882344050827,1.4225766527717894,2,0.3530939639714746,1.4066928115870296,26,1,1
14035d8f-d0c6-4c6e-9ff1-4e066864a6c3,Monica Acevedo,-0.7738907481111672,-1.0390365352589859,0.7321583533577742,0,0.14598453372973041,1.4066928115870296,75,0,0
ecacd942-ccc9-446f-a297-3cef8f659bd0,Katelyn Lopez,0.2991504819162757,-0.3385596492470511,-0.8132254609764383,2,-1.1155001777427112,0.7025013760708954,226,0,0
2d48dd07-c3eb-44b8-9eb1-83641f5301a4,Kelli Thompson,-1.2433462862481734,-0.1919956263366332,0.9982105881581272,1,1.0120785147406604,-1.4100729304775073,97,0,0
5721ff97-6a05-4344-b10f-516901ff970c,Ryan Owens,0.36621555879299084,1.341997498710707,0.4197807294308421,1,0.2840574872242265,-0.0016900594452388487,0,0,0
955ea9ca-9e7a-4b4a-a797-9172fa208f27,Paul Stewart,-1.2433462862481734,-0.0664013889632387,-0.9573016711957988,2,0.3593700073121335,-1.4100729304775073,165,0,0
6fd407aa-040e-49bf-98ce-75cdce41efee,Brandon Oneill,1.6404520194505792,0.5586141992285779,-0.13647810972974692,1,-0.18664576332519198,-1.4100729304775073,214,0,0
fcdba6cb-2c5c-49de-9b1c-6e0109ce8114,Jessica Rowe,0.030890174409414974,-0.6882556089518823,1.5089232114037463,0,-0.3560989335229826,1.4066928115870296,214,0,0
e97bfabf-339b-41e6-ae36-a3328c8079a4,Kayla Tucker,-0.9080209018645975,-1.0023908529511991,0.11136980549028379,1,1.7212714122351176,-0.0016900594452388487,38,0,0
dd7f7edd-516d-45cd-bada-32f771bf17d5,Scott Johnson,1.573386942573864,-1.236762345362766,0.24807928716352165,0,-0.1050571998966261,-0.0016900594452388487,194,0,0
3bf4e9bd-6ed4-47f4-9a92-e25ab1131463,David Smith,-1.5786716706317492,1.212156926531867,0.4778645506598862,0,1.2380160750043814,-0.7058814949613731,163,0,0
68a1970d-fc50-48dc-9867-8c6a6563c01b,Scott Anderson,0.23208540503956052,-0.31736538786128166,0.14933679107414674,1,0.039291796938528904,0.7025013760708954,14,0,0
8a7a6762-d853-4109-b53c-ea543500ed4e,Jennifer Parker,-0.3715002868508761,1.5580555031287449,0.6974497284770039,1,1.6522349354878696,-1.4100729304775073,68,0,0
923e804a-feaf-4329-86ba-25dce3ac0278,Richard Alexander,-1.511606593755034,0.41386468942885696,0.46617695248574925,2,-1.1029480910613934,0.7025013760708954,89,0,0
3fc29828-297e-494d-9a98-2ac1a873e18d,Yvonne Mitchell,1.238061558190288,1.0651439519239572,0.14168672681471167,1,0.38447418067476913,-0.0016900594452388487,229,0,0
2dd57a0a-93a5-4e8d-aebe-8a9bfc1b005d,Marc Dunlap,0.9698012506834275,0.29216136676706,0.6513368411354092,0,-1.12177622108337,-0.0016900594452388487,94,0,0
35c35bae-5dc8-41a5-a5ca-f195f89207f0,Ashley Harper,0.36621555879299084,0.4003213132211808,0.4829645934995096,1,0.5162710908286063,-1.4100729304775073,232,0,0
c376e907-59c0-489f-81c5-afe6c57445e1,Amber Ellis,0.36621555879299084,-0.11642209059214202,-0.15928663465139592,0,0.892833691268141,-0.0016900594452388487,47,0,0
17811fd3-40fe-4fcb-b6f1-e3142f26f1e8,Kathleen Smith,-0.3044352099741609,1.504592838485736,-0.9908769532233194,0,-1.6803440784020132,-1.4100729304775073,9,0,0
68bf851c-b2b6-4426-8ad5-b1f7d99af77d,Jesse Beck,1.1039314044368578,0.9904122006122635,-0.7873710771366809,0,1.6396828488065518,-0.0016900594452388487,31,0,0
1ce1131b-c413-44fb-9e54-a40a200e7405,Perry Jones,-0.5056304406043064,1.6957340236929663,0.5321233397592127,2,0.44723461408135823,1.4066928115870296,88,0,0
09ebfffc-6337-48d2-8148-1015d08befd0,Paul Taylor,-1.5786716706317492,-1.3507586638842832,-0.1280488722587027,0,-1.4355783881163156,-0.7058814949613731,5,0,0
f9fb33e7-45f6-48ae-92e1-1a9b172ad9a8,David Liu,-1.2433462862481734,-0.7953867077659172,0.18262873738835492,2,-1.6866201217426722,-0.0016900594452388487,160,0,0
313449a3-be27-4fa9-99f2-88d325caa5f6,George Walter,-1.1762812093714583,-0.37875953249331634,0.4782187203015267,2,1.3196046384329472,1.4066928115870296,114,1,1
dbf5657f-9e90-4a57-8fe3-17b198a21c1e,Joanna Jimenez,0.7015409431765668,0.032311865522820685,0.1705869695725775,2,0.7108284343890326,-0.0016900594452388487,17,0,0
a8787c36-38e5-43de-9440-7a8447bf5444,Mathew Tucker,-0.3044352099741609,1.01678811283992,-0.298900307386086,0,-0.5757604504460446,1.4066928115870296,23,0,0
83f7ca4f-e393-40c6-9740-bcb27681cf5f,Vanessa Perez,0.16502032816284534,-0.21842765752647628,0.3448384332597097,1,-1.272401261259184,-0.7058814949613731,232,0,0
1721e21b-bbab-40ab-bafe-84b8e7bf5695,Samantha Smith,1.3721917119437186,-1.4222729280306172,1.6459868627186247,0,-0.1050571998966261,1.4066928115870296,157,0,0
6e1383cf-8110-4ce8-a369-ca5749cbcb07,Noah Henderson,-0.3715002868508761,-1.0995514828167654,-0.9327222980659473,0,0.2589533138615909,0.7025013760708954,26,0,0
6a635acc-e090-40ab-9326-be321de2184e,Cory Salazar,-0.6397605943577368,-1.1935507444791584,0.6184698983911697,2,-1.341437738006432,-1.4100729304775073,176,0,0
ebcf038b-0b07-4afa-bd8a-5578fbb1662a,Dawn Ross,-0.43856536372759125,1.4855310976630538,-0.24697903792158682,0,-0.07995302653399045,1.4066928115870296,95,0,0
920431f5-f844-4a76-a8fd-9529232203b1,Heather Davis,1.5063218656971489,-0.5638772824258621,1.3044964942488426,2,0.5664794375538776,-0.0016900594452388487,135,0,0
7b9bf1bf-25df-4335-801f-ae8a2d424a1b,Brandy Rice,0.7015409431765668,-1.0071048457748655,-1.2004745471461749,0,-0.33099476016034696,-0.7058814949613731,233,0,0
20cfa8fd-0b87-4004-bc70-cb37fd344c29,James White,-1.7128018243851797,0.4838263289546978,-1.5568400405648586,1,1.0058024714000016,1.4066928115870296,108,0,0
d4faf7b1-81b1-4c41-8f62-78600c329b76,Mary Chapman,-0.43856536372759125,-0.7643529216767808,-0.03646060293046616,0,-0.8079740540504243,0.7025013760708954,75,0,0
ea0951fb-c372-4432-921a-5e7e91bedf51,Edward White,-0.706825671234452,0.22857858260975172,-0.12670302762046876,1,-1.203364784511936,-0.0016900594452388487,226,0,0
e332cfa9-ed56-4318-a4b9-d46e1e786e95,Destiny Mckinney,-0.5726955174810217,0.18742467700631593,-1.6694659866065416,0,1.7149953688944586,-1.4100729304775073,159,0,0
3f58f389-8e5d-4ba4-ab3e-a2f7acd4c726,Rebecca Martinez,1.170996481313573,1.4193668412451663,0.6350450376199457,2,0.9304899513120946,-1.4100729304775073,53,0,0
75d65f4a-3573-4854-afe2-201c26e2916d,David Stephenson,-0.6397605943577368,-1.550766645116981,-1.1865910971938667,1,1.325880681773606,-0.0016900594452388487,116,0,0
7a8068e2-5574-46c3-85d6-f245634882b4,Nathan Mueller,1.5063218656971489,-0.8254851778186119,0.4843812720660716,0,0.7861409544769395,1.4066928115870296,202,0,0
d337306f-b70d-4c03-8364-bc5edb0d4693,Andrea Garcia,0.9698012506834275,-1.1847400674158775,0.30226724233452007,0,0.5413752641912419,-0.7058814949613731,130,0,0
abb8e997-cdaf-407e-82cd-03f184b928b2,Tracy White,-1.2433462862481734,-0.3475573895176205,1.2636253176035275,0,-1.0841199610394165,-0.0016900594452388487,56,0,0
1812f7c2-9314-4ffe-aef7-f4a9162a489e,Deborah Johnson,-1.2433462862481734,1.4665628884440156,-1.4236722553080259,2,-0.43141145361088956,0.7025013760708954,63,0,0
da38804f-5c4e-4dff-832e-db2aec3e75ba,Susan Crosby,0.9698012506834275,-0.5319830055831993,-1.6641534419819337,2,-0.1050571998966261,-0.0016900594452388487,115,0,0
3b4af644-a9e1-499b-95b6-a53438a14d04,John Alexander,-0.17030505622073056,-1.1832248554368419,0.6978747320469726,2,-0.23685411005046328,-1.4100729304775073,178,0,0
61e86207-43a9-4490-8957-10d2bd53a40e,Virginia Miller DDS,0.5674107894231364,0.9263056394745478,1.115511573469465,2,1.7087193255537998,-0.0016900594452388487,11,0,0
0698a97a-2414-4844-8471-3bdf58d72fe1,Emily Rogers,1.5063218656971489,-0.8552656404189163,-0.80196286637227,0,-0.3498228901823237,-0.7058814949613731,129,0,0
b467e069-9c6b-4983-8998-38ed47bed379,Katelyn Mcdaniel,-1.1762812093714583,-1.0843806567056806,1.5368317791650188,0,-1.0841199610394165,-1.4100729304775073,29,0,0
307dfcd4-7663-4396-a881-4bbc068daf06,Abigail Morrison,1.5063218656971489,1.4443958983803469,1.4687603740417123,0,-0.13016137325926175,-0.0016900594452388487,166,0,0
559c2d33-6bba-4efb-8115-34dff04dbc91,Jared Farley,-0.8409558249878823,0.7724461514798845,-1.5418232477593008,2,-1.1155001777427112,-0.7058814949613731,118,0,0
86068ebb-983f-4e63-9c96-a78c50432a90,Elizabeth Kennedy,-0.9750859787413126,0.5460996706609876,-0.6216905187772491,0,-0.07367698319333153,-0.7058814949613731,90,0,0
12fcccc4-14ed-460e-8038-04d33679954c,Reginald Cabrera,0.5674107894231364,0.7103224603394253,0.8158840566415914,1,1.6396828488065518,-0.7058814949613731,121,1,1
759e60af-5783-4fc3-bca7-03501a53df36,Ryan Oneill MD,-1.4445415168783189,-0.8157391847188891,0.5830529342271185,0,0.5539273508725597,-1.4100729304775073,85,0,0
6837b681-e276-4aec-99d5-92da7dfa1612,Darlene Mcdaniel,0.9027361738067122,1.1453379488884705,0.16499108923465738,1,0.5288231775099241,1.4066928115870296,46,1,1
daed62e8-4c2b-44d3-965a-f1b30606ab80,Austin Pearson,0.7015409431765668,0.10777316334293885,-1.2616042272933272,0,0.5099950474879473,-0.0016900594452388487,162,0,0
4ea2ed5e-80b9-4366-b618-fd1c1df63c54,Kristin Schneider,-1.2433462862481734,-1.2310195048990138,1.4565061044409504,0,1.2380160750043814,-1.4100729304775073,123,0,0
b4da3da5-0df1-4865-b77d-2ea9bb022c5a,Joe Bell,-0.6397605943577368,-1.3689786202741678,-1.118448858142232,2,1.4451255052461254,-0.7058814949613731,134,0,0
de355964-5a8d-479f-bb2d-aab0dc61828b,Kristen Little,1.6404520194505792,-0.8441540859059886,-0.9611267033255164,0,0.16481266375170717,-0.7058814949613731,174,0,0
df23a067-8470-40f1-bdf6-4f5d5c3bb913,Patricia Ramirez,0.36621555879299084,-0.6790520991532958,-0.7532291236825355,0,0.5853075675758543,-0.0016900594452388487,10,0,0
a07aa5ef-145b-4f65-b39b-d56eef63b09c,Michael Young,0.16502032816284534,0.9510915144402535,-1.3679967876421373,1,1.7275474555757766,0.7025013760708954,197,0,0
58fe52c1-c537-40ed-b421-5d4f94ab2c6c,William Davis,0.9027361738067122,-0.7373035819028863,-1.001006204974238,1,1.5706463720593036,-0.0016900594452388487,204,0,0
23de4bb3-85e2-4b60-8eb6-edea250eac70,Frank Franklin,0.36621555879299084,0.2380252745778131,-0.3452965304409931,2,1.627130762125234,1.4066928115870296,68,0,0
79933ad5-4389-4135-b80b-96fc5b32704a,Michael Knight,-1.7128018243851797,0.35727806922413274,-1.0024937174691282,1,0.2526772705209319,-1.4100729304775073,112,0,0
951a3ff8-e3af-4a63-80e6-030c952f724c,Zachary Watson,-1.7128018243851797,-0.9571776757496063,-0.16339500249442587,1,-1.3539898246877498,0.7025013760708954,47,0,0
5889515a-5f91-47d4-b759-2be0064ca3e1,Kelli Jimenez,-0.5726955174810217,-0.4564094698387081,-0.013935413722129558,2,0.07694805698248237,1.4066928115870296,42,0,0
79390ee8-96ce-4806-8ee8-a37b162b26d8,Denise Morgan,1.6404520194505792,-0.5548234231931062,0.6938371981322707,2,1.5141619819933734,-0.7058814949613731,12,0,0
6569bb2d-2715-4525-b119-e1e0c0e5dfc4,Eugene Kennedy,1.0368663275601426,-1.665586041750567,-0.6010778456337713,0,-0.28078641343507565,1.4066928115870296,218,0,0
a0519b0f-2bab-4c8e-9ebf-74870a655a87,Michelle Wolf,0.8356710969299971,0.08102312470070559,1.5792613022335522,1,-1.2284689578745716,-1.4100729304775073,124,0,0
2ecf0ae1-450e-4631-85c1-6e2df14b1bb1,Stacey Washington,-0.5056304406043064,-0.38399730229739,-0.47910182105277876,2,1.7087193255537998,-0.0016900594452388487,167,0,0
03ae833b-79b3-4b58-a2a4-6e92672931ee,Kelly Robinson,-0.43856536372759125,1.4580140998709383,1.4149265885123543,1,-0.37492706354495936,1.4066928115870296,113,0,0
62c0d3a7-a5c7-41fb-93ec-5569e6653729,Sarah Owens,1.170996481313573,1.0235223883023006,-0.3287213912122171,2,0.8049690844989162,-0.0016900594452388487,33,0,0
75f1a0e8-b77d-4770-a039-fb170a855739,Aaron Hester,1.573386942573864,-0.5408123889672092,0.5663361271416862,2,-0.6510729705339515,-1.4100729304775073,192,0,0
14e27495-0e4e-4121-b285-189c23019ffb,Herbert Carpenter,-1.6457367475084645,-0.6639186856836687,0.5200107380151072,1,-0.9962553542701917,0.7025013760708954,11,0,0
1237c8a6-b6de-49c9-bc77-818d5d540455,Brandon Brown,-0.7738907481111672,-1.1340833508821937,0.731308346217837,1,-0.38120310688561826,0.7025013760708954,121,1,1
4141e46d-5f2f-40ec-b0b7-d793939de1f2,Jennifer Ritter,1.3051266350670034,-1.1495721844456688,-1.1904161293235842,2,-0.9460470075449204,-0.0016900594452388487,103,0,0
6a1965ec-0836-4559-81f6-46923fb05199,Christopher Banks,-0.7738907481111672,-0.10452487060860331,-0.14292399720760424,1,-0.5381041904020911,0.7025013760708954,219,0,0
7b724a9f-b889-4736-9123-2e0ead0fe2d5,Jennifer Klein,1.3721917119437186,-0.013368969696993041,1.6051865200016378,1,-1.561099254929494,0.7025013760708954,138,0,0
09ae1e07-b440-4324-bdc4-46657eba7e77,Mr. Mark Smith,1.170996481313573,-0.8771333293509237,-0.418467978403923,0,0.6480680009824434,1.4066928115870296,210,0,0
ac4e1dcb-102a-4cf5-9ce6-cdd1bd6f90c3,Theresa Madden,-0.3044352099741609,0.5676680584613338,-1.2951795093208478,2,0.43468252740004043,-0.7058814949613731,13,0,0
d79a60a5-8965-42c1-a0b2-3c40f9285b67,Brittney Scott,1.5063218656971489,-0.7346098717179341,-0.1281197061870308,1,-0.43768749695154846,0.7025013760708954,74,0,0
56c17d9b-d98c-4f2c-83b3-eebee1ba2b02,John Weiss,0.7015409431765668,0.9795999472309972,0.635965878688211,0,-1.3288856513251142,1.4066928115870296,1,1,1
4035421a-1e42-45db-98f7-4c4d92a4da7d,Amanda Roberts,0.16502032816284534,0.6509485983461047,-0.12323216513239174,2,-0.8268021840724011,-0.0016900594452388487,30,0,0
9ddc0303-3e0f-43c2-b095-e2f3efff315d,Mallory Wood,-1.1762812093714583,-0.7772976956211343,0.8008672638360337,1,1.0999431215098852,-0.0016900594452388487,33,0,0
dac765c0-1732-419c-b482-8658fa769e0e,Nathan Roy,-0.10323997934401538,-1.3355878377731984,-1.2383706988017096,2,0.4095783540374048,-0.0016900594452388487,2,0,0
6fcd61ea-f9eb-4b79-877f-fac4517fa30b,Kyle Rose,0.36621555879299084,-1.2606503169334877,-0.9243638945232312,2,0.6104117409384899,0.7025013760708954,195,0,0
a3da049c-ecc3-4a05-b6c4-cad60a925a2d,Robert Wilkins,0.16502032816284534,1.1557012505722448,-1.0587358565616416,1,0.44723461408135823,0.7025013760708954,164,0,0
0e1e100e-c673-40f1-85a7-6c322354b5f8,David Diaz,0.2991504819162757,-0.10446875164641681,0.6863288017294918,2,-1.6113076016547652,-0.0016900594452388487,121,0,0
f101aa90-44ba-4d23-ac31-5affb04f62de,Dr. Krista Nolan,-0.9080209018645975,0.6999217460141933,-1.4453474373764252,0,-0.27451037009441676,0.7025013760708954,192,0,0
53e249e9-a119-4f2b-b128-6a5b2fde43e6,Patricia Hobbs,1.0368663275601426,-0.7549810549916348,0.5723570110495749,1,1.5831984587406216,-0.0016900594452388487,218,0,0
5f988a9b-3330-4c41-b287-8222cf11b028,Thomas Harrison,0.8356710969299971,-0.38914154049781946,-1.6721576758830095,2,-0.17409367664387415,-1.4100729304775073,31,0,0
d34b533b-d51d-482f-9aaa-2bc5556d543e,Michael Mcfarland,0.09795525128613015,0.27682218376941575,0.12227823045281158,0,-0.5694844071053856,1.4066928115870296,58,0,0
