applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
56372bc9-b778-41dd-92f3-f2e48ac6c76f,Kaitlyn Clark,1.170996481313573,1.3462812461576101,-0.6288447455383874,0,-1.416750258094339,1.4066928115870296,202,0,0
d5dab909-5ad2-4c91-a2f4-1fc0cb9f6c11,Monica Rivera,1.4392567888204337,-0.01791460563409981,-0.5880444028214005,0,0.4221304407187226,1.4066928115870296,49,0,0
47e4dae4-49ad-45bc-95eb-a07510058d0c,Donna Horn,-1.1762812093714583,-0.8567808523979519,1.5747279308205535,2,0.6480680009824434,-0.7058814949613731,191,0,0
14b9015c-c8c7-408a-b964-02a871e68b71,Stephanie Miles,1.7075170963272943,0.6202328197093586,0.3285466297442461,0,-1.2975054346218196,0.7025013760708954,151,0,0
e67c6d72-af01-4522-b76b-7982568362c0,Matthew Moore,-0.0361749024673002,-0.7455343630235733,-0.06656502246990972,0,1.4639536352681022,-0.7058814949613731,158,0,0
7cd2853b-080e-4b53-aecc-edf0248953c2,Doris Cunningham,-1.5786716706317492,0.5268882792724747,-1.226258097057604,1,1.338432768454924,0.7025013760708954,81,0,0
6e91dbb3-3386-48ef-8778-807b6e990bac,Thomas Galloway,-1.1762812093714583,0.7260918887138328,1.1594994429612167,2,0.8426253445428697,-1.4100729304775073,160,0,0
d17ad346-e236-4b91-835e-422091a78298,Mark Grant,1.6404520194505792,1.1560379643453638,1.3409051334094872,2,0.5037190041472884,-0.7058814949613731,218,0,0
58f9cdc2-09b2-4378-aa55-5a0ad4bd8b12,Erika Clark,-0.9750859787413126,0.5448276408514269,0.3633260885533444,2,-1.69917220842399,-1.4100729304775073,193,0,0
7f75db69-1e52-4a44-9c3f-edd10e290653,Jason Fuller,0.7686060200532819,-1.592706216191028,1.4308642223861774,1,0.5978596542571721,-1.4100729304775073,212,0,0
a4843f73-0705-4340-bd89-3394b25e3714,Martha Scott,0.36621555879299084,-0.07457605112173936,-0.015493760145347814,0,1.696167238872482,-0.0016900594452388487,117,0,0
8ade8f97-b5e8-4f69-8b88-9a901ca09350,Deborah Brown,1.7075170963272943,0.4315795751590632,-0.8221505359457792,0,0.8175211711802342,-0.7058814949613731,1,0,0
905952df-8c63-4ea3-bf99-36d18722170f,Christina Bradford,-0.0361749024673002,-0.6202768394232979,-1.1583283597909537,0,-0.7075573605998817,-0.0016900594452388487,41,0,0
c93f7b76-28ad-4402-899c-1c68c98ad709,Diane Smith,-1.109216132494743,1.0341475784762784,-0.0998569687841179,2,1.2693962917076758,-0.0016900594452388487,176,0,0
3d8e3455-105b-4df8-8a10-c33bdf67f679,Patricia Sawyer,1.0368663275601426,0.4507348475853897,0.8289883333822904,0,0.4033023106967459,-0.7058814949613731,103,1,1
66a80926-ddea-4109-9bdf-3736c6fa892d,Pamela Wang MD,-1.109216132494743,1.0918565779247327,-1.0234605602542466,0,-0.4565156269735252,0.7025013760708954,95,0,0
83ef4c4e-ee4d-4e19-88e2-eec704e275b8,Gregory Wilson,0.9027361738067122,1.6594063488375699,-0.40812622486802,2,-0.6071406671493391,-1.4100729304775073,163,0,0
91704b9e-8e42-4e41-8934-daa89c8d7f4a,Kari Copeland,0.16502032816284534,1.0313042177254956,-0.495818628138211,0,1.0622868614659318,-0.0016900594452388487,159,0,0
c0ae30e1-080a-4848-b977-d02b3f66d862,Megan Moon,-0.3044352099741609,-0.21571524102079528,-0.6508032633200993,0,1.3572608984769006,-0.0016900594452388487,213,0,0
0dfda625-c63f-4a95-a42b-610c9d7cb97f,Susan Chambers,-0.5056304406043064,-1.250773379588663,-0.9641725622436248,1,-0.23685411005046328,-0.0016900594452388487,19,1,1
3ce33fb9-9bec-45c7-a048-8802078b7b1b,Christopher Carter,0.16502032816284534,0.543349841513849,0.47382701674518435,2,-0.8581824007756956,-0.0016900594452388487,70,0,0
12c48f5f-6ed0-47a9-996e-2cd4f44c19d4,Jennifer Perkins,-0.23737013309744573,1.1599288790569613,-0.8529632947685039,0,-0.5506562770834089,-0.0016900594452388487,230,0,0
d2627d70-d666-4a70-9356-1584808e7b46,Brad Hartman,0.9027361738067122,0.20242714623084115,-0.1447656793441349,0,-0.25568224007244,-0.7058814949613731,142,0,0
8b8f9f33-0619-4122-bab5-bbf4eabf3a08,Tiffany Robles,-0.0361749024673002,-1.574392728197499,1.2169457588353079,0,0.12088036036709478,-0.7058814949613731,188,0,0
8df44218-1a64-49b8-b2a3-d2be7b6a636e,Evan Wolfe,-0.0361749024673002,-0.45945860011750816,1.5607736469399174,2,0.49116691746597063,1.4066928115870296,49,0,0
d885dc6f-3fef-4490-81a7-70b2e375c71a,Brandi Leon,-1.7128018243851797,-0.8914062520670244,1.4749937597345852,0,0.44723461408135823,-1.4100729304775073,242,0,0
fa682ca7-d83f-4407-b0b0-a918470848d8,Daniel Hensley,1.170996481313573,-1.0748591394547038,-0.3159004501848306,2,1.043458731443955,-0.0016900594452388487,90,0,0
d575c28a-a61f-490b-bb06-1bbab5345f0a,Connor Morton,-0.9750859787413126,0.5929964167281756,-1.1642075758421864,0,1.043458731443955,-0.7058814949613731,226,0,0
c74bbe9d-3968-469f-9f31-992557836e82,Oscar Brooks,0.7015409431765668,1.0680247253161976,-1.0979778528554105,2,-1.2912293912811608,-0.0016900594452388487,117,0,0
027e2d9d-997a-482c-9e07-e523470ddf6b,Dwayne Jones,0.23208540503956052,0.13407425028768008,-1.2958170146758008,0,0.9555941246747301,-0.7058814949613731,141,0,0
705c3ab9-716a-44fe-83e3-6afe2487dd9f,Emily Sanchez,-0.23737013309744573,-0.34948414055269045,1.3938180778705798,1,-1.0966720477207343,1.4066928115870296,210,0,1
432f2ab3-7c50-4d7c-a0d4-df1d5219178e,Sharon Wilson,-1.511606593755034,1.583477392999231,0.836355061928413,1,-0.37492706354495936,-0.0016900594452388487,213,1,1
8b137f8d-7325-4fd1-9bd3-27dd55cb0dc1,Mary Matthews,0.7686060200532819,-0.13565218830138384,0.4872854631275238,2,-1.2410210445558894,-1.4100729304775073,219,0,0
15136eec-d428-4095-918e-6bc78e91ca8d,Misty Sanders,-1.511606593755034,0.36921270184912913,0.5784487288857918,2,-0.04229676649003697,-0.7058814949613731,120,0,0
980e07f7-e173-4951-9874-9cd0fb025439,John Hayes,0.16502032816284534,1.4389710653689847,-0.10014030449743032,1,-0.036020723149378056,-0.7058814949613731,28,0,0
367f98da-ea68-4866-933b-3707ab09e3d9,Bethany Walker,0.8356710969299971,-0.9711700036547746,-0.4983686495580226,1,0.37819813733411023,1.4066928115870296,132,0,0
76568640-4484-415a-baeb-7e16fed57b9f,Mr. Kenneth Williams,-0.7738907481111672,-0.28988580271062386,-1.4249472660179316,2,0.07694805698248237,1.4066928115870296,131,0,0
b11b7ddd-830b-4214-96bd-4a31bd4bbdc1,Jessica Potter,-0.17030505622073056,-1.0727266188916167,0.43713504187122726,2,1.3886411151801952,0.7025013760708954,32,1,1
145ae676-307d-4653-b885-7f01610b15e8,Luis Hill,-1.6457367475084645,0.8302860951734407,1.3402676280545343,2,-0.8958386608196491,-1.4100729304775073,35,0,0
75a8557c-36c6-46c5-9203-68451c72f097,Randy Bowers,0.36621555879299084,-1.541862436450056,-0.23939980759047985,2,1.194083771619769,-0.7058814949613731,81,0,0
8136d5c1-c80f-4bcd-850c-7cbe3d363706,Paul Campbell,-0.0361749024673002,-0.6748244706685792,1.0653611522131685,1,-0.2619582834130989,1.4066928115870296,88,0,0
477ddf52-7f11-4ec2-a397-1317a584ee80,Stephanie Robinson,0.2991504819162757,-1.5305638187298398,-1.439822390966833,0,1.0309066447626372,0.7025013760708954,50,0,0
7e6b6538-0de7-47b7-a03e-1002f22cbdc3,Jennifer Reed,-0.3044352099741609,0.17577063919225208,1.5341400898885509,1,1.7212714122351176,-1.4100729304775073,57,0,0
35ba5bf9-7038-4bae-8ceb-bd4275493037,Shirley Campbell,-1.4445415168783189,1.4682838699510683,-0.39459694455735245,1,-0.47534375699550196,-0.0016900594452388487,113,0,0
dfe93e9a-3b43-496f-ba77-5835f804ddf7,Kristin Esparza,1.4392567888204337,-0.9785402940219353,0.238658374695884,2,-1.5234429948855404,-0.7058814949613731,59,0,0
73bcfef3-7688-4a04-8a0d-1321f3a75359,Kenneth Hanson,-1.1762812093714583,0.9672163629085088,-1.32160056458723,0,0.2840574872242265,-0.7058814949613731,1,0,0
51908418-422b-4d30-8cb7-78e56c059339,Alexandra Robertson,0.8356710969299971,-0.07137727027710868,-0.7586833361637993,1,0.6920003043670558,-0.7058814949613731,62,0,0
dd6896ee-44b4-4e9a-8a0a-ee98a938d541,Kevin Todd,-0.3044352099741609,0.7219016728705738,0.9083223331097652,1,1.2380160750043814,-1.4100729304775073,199,0,0
b373f866-6f96-4ea0-a10a-a2249c723ece,Belinda Day,-0.43856536372759125,-0.01791460563409981,1.313775738859824,1,1.3698129851582184,-0.7058814949613731,184,0,0
a12058c2-246c-4c03-8774-9e822f633ecc,Preston Spence,-1.0421510556180278,0.869681606628366,0.2243499211736073,0,0.4158543973780637,-0.0016900594452388487,26,0,0
4005f765-a19c-4344-9496-ced03971ba0f,Jason Hood,0.23208540503956052,0.02144349317936787,-0.22799554512965536,2,-1.266125217918525,0.7025013760708954,166,0,0
a9cc7104-dc09-431b-968c-9a9372ab031e,Elizabeth Frey,-0.9080209018645975,1.0796413504888038,1.5741612593939287,1,-1.3037814779624786,0.7025013760708954,201,0,0
8c9b7232-895c-41d3-bd22-c38a631b9bb9,Corey Stevenson,-0.9080209018645975,-1.387610115720087,-1.2359623452385542,2,-0.28706245677573455,-1.4100729304775073,183,0,0
c8f4cf58-e083-47d4-a8bf-cc6fd8f55c21,Tina Graham,-1.109216132494743,-0.6363268626086379,1.5528402469671698,1,0.7233805210703504,-0.0016900594452388487,143,0,0
d7cfcea4-b2d1-4c21-bc3f-9f82a2c49c34,Kimberly Mcdaniel,0.8356710969299971,0.3368320606675167,1.13697425375288,2,0.6166877842791489,-1.4100729304775073,165,0,0
26236eba-7193-4a0a-9a07-381ec7a6a723,Alicia Ramsey,0.16502032816284534,1.2202567634074524,0.019144030807094314,1,-0.43768749695154846,0.7025013760708954,35,0,0
410a2683-218e-4960-a11a-6e62e7b3ec84,Jordan Yates,-1.5786716706317492,-0.7318600425707954,-0.17125756853884525,2,-1.2786773045998427,0.7025013760708954,76,0,0
42d53f3c-da8f-4fe1-8b2a-1f22db45c671,Adam Vaughan,-1.3104113631248886,0.30117781335835825,-0.709312088119112,2,-1.479510691500928,0.7025013760708954,114,0,0
1df0c7c1-8b6b-4671-86db-769570420555,Anna Greene,1.5063218656971489,0.8965251768742434,0.8680886618194029,1,0.823797214520893,-0.7058814949613731,134,0,0
b7d224df-df22-4257-845f-ff415edbafec,Michael Carter,-0.5726955174810217,0.6333646568610004,-1.4883436318715835,0,-1.2535731312372071,1.4066928115870296,200,1,1
b3d7daae-30b4-4950-942d-db0a65ca635a,Natalie Huynh,-0.9080209018645975,0.9908611523097556,-1.5155438603495748,1,-0.4125833235889128,-0.0016900594452388487,224,0,0
0778d2d0-75ed-4027-9c65-d19eb7dfcdad,Rebecca Gardner,-0.706825671234452,1.0231669682084525,-1.2997837146621745,2,0.3154377039275211,-0.0016900594452388487,49,0,0
fa2fdb0c-9014-41b8-8cd8-421925883060,Ryan Anderson,-1.3774764400016037,-0.6595039939916637,-1.4760893622708215,2,0.5915836109165132,0.7025013760708954,219,0,0
0cc0679c-1093-41e9-9472-3dfe7f398dcd,Keith Brooks,-0.5726955174810217,1.6531210250726815,0.17852036954532496,0,-0.13643741659992067,-0.7058814949613731,118,0,0
f42964ae-d4e1-47c4-8eab-98ca60862468,Barry Cole,-1.4445415168783189,-0.6940732746985498,1.1827329714528343,2,1.332156725114265,-0.7058814949613731,28,0,0
64a9bcd7-640e-4113-aba0-49341cde5d21,Jaime Brown,-0.23737013309744573,-0.6868339285764908,-1.702899600777406,2,-1.6615159483800366,-1.4100729304775073,31,0,0
1a981562-1839-4068-8620-3a4f1d13c11c,Thomas King,0.43328063566970604,1.4469025453580107,0.968318670403668,1,0.15226057707038934,0.7025013760708954,18,0,0
bb99729e-1deb-4e60-af5c-8040cc23d7a8,Samantha Vaughn,0.5003457125464212,1.5091384744228429,-1.5919028350872693,1,0.8991097346088,-1.4100729304775073,71,0,0
161a9892-7509-492f-98bc-bf1f912a8ae9,Todd Mcguire,1.3721917119437186,0.4098802431136152,-0.5085687352372694,0,-1.128052264424029,-0.7058814949613731,170,1,1
23c1fbff-7a3d-4a24-b859-2e3ff151222c,Tracy Thomas,1.3051266350670034,-1.5891146026110918,-0.8289505930652771,0,-1.059015787676781,-0.7058814949613731,116,0,0
d6caaf93-73bb-4c2c-af6a-4b1d0f7da2bc,Donald Miles,-1.1762812093714583,-0.7877919415500104,-1.6516158366678597,0,1.47650572194942,-0.0016900594452388487,168,0,0
6a890cfb-5e83-40c0-b12b-ff0be77d65d5,Daniel Rowe,-0.0361749024673002,-0.21724915932055971,-1.70311210256239,2,0.20874496713631954,0.7025013760708954,153,0,0
2e39ed5c-06bd-406f-8255-1873f703d499,Jacqueline Watkins,0.36621555879299084,-0.831115780357991,-0.6504490936784587,1,-0.46279167031418417,-1.4100729304775073,1,0,0
b303fa7f-6a7b-4a63-bdc9-02414383ee0a,Alexis Mullen,-0.3715002868508761,-0.33253621397236643,1.2883463585900352,2,0.48489087412531173,1.4066928115870296,241,0,0
6b5dfef2-e910-4646-ba8f-5c17db409194,Gary Lopez,-1.3774764400016037,0.4335998577977773,-1.3469591109286907,2,-0.5067239736987965,-0.0016900594452388487,239,0,0
540caf17-d495-42d3-9335-44647960aca4,Allen Webb,0.7015409431765668,-0.43442954298232767,1.3218508066892276,2,-1.3979221280723622,-1.4100729304775073,39,0,0
5f707cfc-ea4a-499a-aa27-df6cda871c37,Brenda Velez,-1.1762812093714583,-0.1489897949810428,-0.7921169503346638,1,0.8551774312241875,-0.0016900594452388487,141,0,0
5f30306d-d0d2-4391-8e85-c5d0606c15d6,Jacob Scott,-0.23737013309744573,-0.1070128112655383,0.39435134916105336,2,0.020463666916552162,-0.0016900594452388487,103,1,1
78c4ff42-ab17-4cde-9bd7-fed269ba60a1,Christopher Hayes,-0.9080209018645975,0.3174523123924442,-0.6213363491356086,0,1.3070525517516294,-1.4100729304775073,26,0,0
c37ee3c0-f1d9-4bd4-bd40-19058ac81d9f,William Davidson,-0.6397605943577368,0.9332082718234878,-0.19172857382566685,2,-0.688729230577905,-0.7058814949613731,163,1,1
8e46b3dd-b87c-4dd9-b74d-7cfe51a5ad31,Jason Johnson,-0.3044352099741609,1.0744035806847303,-1.0187146870562638,1,0.13970849038907152,1.4066928115870296,240,1,1
f2c519c7-3aac-42b2-b89f-48c221d1cd05,Vincent Villanueva,1.238061558190288,1.0645640559813632,-0.09482775987282263,2,0.49744296080662953,-0.0016900594452388487,143,0,0
6f667b75-5fcb-4d81-8e3b-961f9c5337cb,Anna Hunter,-1.109216132494743,-0.43833916401465406,0.8277841566007126,0,0.4535106574220172,-0.0016900594452388487,103,0,0
d9ec2130-12a5-4301-8e12-b8315b3747c8,Jessica Hernandez,0.7015409431765668,0.44428116693394176,-0.6995370060098338,1,0.7296565644110093,0.7025013760708954,130,1,1
c1dd8a84-794b-4d79-9c87-f288d26516af,Danielle Jimenez,0.16502032816284534,-0.3231269346457627,-1.3811718983111643,2,-0.9083907475009669,-1.4100729304775073,213,0,0
64d05066-0ef9-473d-ba69-1456e67bedbb,Alexander Clark,0.5674107894231364,0.6407723598696188,-1.0430107244728029,0,-0.18664576332519198,-0.0016900594452388487,231,0,0
dd24ab20-525b-4305-9bd0-765df902a0ac,Eric Mitchell,1.4392567888204337,-1.4253781772716039,-0.07945679742562438,0,1.5141619819933734,-0.7058814949613731,172,0,0
e004d3a0-1068-4bae-8d2b-927a45970652,Bryan Daniel,1.238061558190288,0.3956260267182434,-1.1229822295552305,2,1.4514015485867844,1.4066928115870296,127,0,0
15116e7e-1c81-41de-9764-b230a017ff3e,Devin Knox,1.1039314044368578,1.578258329515886,0.17816619990368446,0,-1.5987555149734474,0.7025013760708954,161,0,0
c912f4c8-df7a-448a-a370-16a065ad28ac,Roberto Mclean,-1.1762812093714583,1.5158166309230368,-0.5116145941553778,2,-0.11133324323728501,-0.0016900594452388487,191,0,0
fadecc1a-3c14-4370-8429-327b6a529f44,James Morgan,-1.3104113631248886,-0.5519613561215945,0.07049862884496864,2,0.5225471341692652,1.4066928115870296,241,0,0
8c2a56ec-9578-4771-ba4f-628b7cbc455a,Arthur Smith,-0.7738907481111672,0.35187194253349957,1.2276416820128513,2,0.24640122718027302,-0.0016900594452388487,163,0,0
4c5ee0d2-1b71-40eb-8126-735ebfb84980,Jeff Porter,-1.109216132494743,0.9007153927175023,0.9607394400725611,0,-0.5318281470614322,-1.4100729304775073,194,0,0
d99bf79c-89a5-4858-8e98-5d475bc32745,Jeffrey Boyd,-1.2433462862481734,-0.023807096663682664,-0.661640854354299,2,1.049734774784614,-1.4100729304775073,10,0,0
bd018144-d564-40ff-88ae-45f2779f96c3,Sarah Williams,-0.23737013309744573,-0.17403755843695212,-1.377488534038103,0,-0.8456303140943778,-1.4100729304775073,231,0,0
db729b92-baf2-4c74-a2a3-5b173178a6ca,Jesus Bell,0.8356710969299971,1.0539201594866565,1.6549827716162937,2,0.09577618700445913,0.7025013760708954,107,0,0
e9f8996d-724f-459c-8fce-3c26b0480466,Jamie Navarro,-0.10323997934401538,-1.4431491819639966,-1.5790818940598828,0,1.4137452885428308,-0.7058814949613731,24,0,0
6d898ba3-7a4c-4a09-bce3-a49411587d01,Dr. Courtney Martin,-0.9750859787413126,-0.7347034033215782,-0.24761654327653976,1,-1.0339116143141451,-0.7058814949613731,57,0,0
9a1ba4b7-6c26-4959-ab17-657487191cc4,Casey Reid,1.238061558190288,-0.34841788027114684,-0.32425885372754665,1,-1.5799273849514706,-0.0016900594452388487,206,0,0
58b066ae-ecb5-4f12-b16e-7eba8a0ce295,Patrick Mitchell,-0.9080209018645975,-0.576092509861791,-1.505981280025281,1,-1.6489638616987188,-0.7058814949613731,118,0,0
8a631255-7c6c-4278-98b0-3ca96567d319,Christopher Torres,1.238061558190288,-0.1571270444980858,0.08473624843891724,2,1.1501514682351566,-1.4100729304775073,41,0,0
ba8f46ff-fc52-48cc-9e29-b2cf4b1962ec,Nicole Ho,1.0368663275601426,0.6755661164252509,-1.327763116351775,0,-1.3163335646437964,-0.0016900594452388487,223,1,1
8f6f8b01-637b-4b93-900f-ebba982d549f,Megan Watson,1.170996481313573,-1.5048800403691502,0.3847887688367595,2,-0.17409367664387415,0.7025013760708954,225,0,0
da533ef5-6085-44c0-9efe-44cb221fadab,Crystal Hernandez,0.9698012506834275,0.44162486939044726,-1.1836160722040863,2,1.5831984587406216,0.7025013760708954,78,0,0
2e0aa5d5-6744-4f78-b6ba-77d1a0a343c6,Jason Wright,0.09795525128613015,-0.9673165015846347,-1.7196872417911662,1,1.325880681773606,1.4066928115870296,72,1,1
cd38cab6-fedd-4f2b-87d6-0dab918284db,Amy Benitez,0.030890174409414974,-0.45738219851660755,0.2611127299758925,0,-0.43768749695154846,-0.0016900594452388487,237,0,0
ce56f981-acd3-4558-be4b-d9248723ff23,Miranda Chavez,1.0368663275601426,0.24795833088482422,0.21443317120767294,1,-0.9083907475009669,1.4066928115870296,81,1,1
f40d8c7f-cd82-4bb1-bc53-5348be2cfba5,Christina Lucas,0.5674107894231364,1.2798925138909767,1.2041956517362493,0,1.2882244217296526,0.7025013760708954,59,0,0
5bc11b3b-899e-4865-a7ce-3f209dd94096,Alison Reeves,0.2991504819162757,-0.36976179222274697,1.3423926459043773,1,-1.0213595276328273,0.7025013760708954,66,0,1
3b2bb23b-f8d0-4c16-9294-ed3be98a25db,Mary Jones,0.7015409431765668,-0.23904202296965185,-0.1953411041704001,1,-1.6677919917206954,0.7025013760708954,51,0,0
49b2cc6e-4168-41bf-be6e-fbc3e9a610fa,Michael Mcgee,0.36621555879299084,-1.6742096556065595,-0.6112070973846899,1,0.06439597030116455,0.7025013760708954,189,0,0
851a6c7b-e238-4e19-a824-ce37a84af49b,John Hoffman,-0.17030505622073056,-0.14221810687720474,0.4062514491201745,0,-1.3539898246877498,-1.4100729304775073,81,0,0
09f3b5b3-d08a-4f09-9b2e-15e6b9cd028c,Amanda Erickson,-1.4445415168783189,1.1412786772903134,-0.27233758426304755,0,1.2254639883230634,-0.0016900594452388487,112,0,0
36a65f8e-a1e2-4458-bb38-2f8e917668fc,Kristin Mcdaniel,-0.9080209018645975,-0.6845704637683019,0.9605977722159048,0,-0.33099476016034696,0.7025013760708954,208,0,0
a0969906-c075-4ce9-9dd8-fa924b9b8e89,Mary Higgins,-0.0361749024673002,-0.1951008755776197,-1.2446749184229107,2,-1.2410210445558894,-0.0016900594452388487,83,0,0
9cef6447-8f86-4f36-88b5-c0bdf7f6f8b4,Matthew Campbell,-1.6457367475084645,0.5437052616076968,-0.9994478585510198,1,-1.6615159483800366,-0.7058814949613731,56,0,0
fc4cd96f-4084-47df-9a65-4f97a3d864d4,Jessica Carpenter,1.6404520194505792,1.0490752224178883,1.0716653718343696,0,0.07067201364182346,-1.4100729304775073,7,0,0
00f4043d-922e-4408-ab18-1f314c25b3e2,James Jones,0.43328063566970604,-1.5465390166322646,-0.6342989580196514,2,1.47650572194942,1.4066928115870296,181,0,0
8b86530e-99d5-4ec0-a5cd-46176b65e375,Dawn Campbell,0.5003457125464212,0.8108876405776393,-0.796437819962678,0,-1.1594324811273236,-0.7058814949613731,8,0,0
24ccd2dc-3807-413a-95b9-8eb62dd35d12,Joan Weaver,-0.9080209018645975,-1.462397985993967,-1.7102663293235285,1,-0.5757604504460446,-0.7058814949613731,152,0,0
63028ad7-161f-471f-a576-d5bd6f829211,Shelley Olson,0.7686060200532819,0.48212405376837386,1.6922414179168757,2,0.13970849038907152,1.4066928115870296,101,1,1
e361cfb7-ce43-4782-9516-e9fc239f8d55,Sylvia Woodward,1.6404520194505792,0.33512978548119277,-0.3142004359049561,0,1.47650572194942,-0.7058814949613731,19,0,0
a7afffd0-1d2f-432b-9cb0-de9acd81a3f4,Alyssa Myers,-1.2433462862481734,0.15519368639053419,0.2182582033373905,0,-1.630135731676742,1.4066928115870296,2,0,0
16ffea13-e7cb-4f65-8bde-bdffc495cc0c,Anthony Alexander,-0.10323997934401538,-1.4629591756158322,-0.22679136834807762,1,0.390750224015428,1.4066928115870296,199,0,0
febf50d3-ecbb-4a97-beeb-28bec9366695,Robert Garrett,-0.9750859787413126,0.00950886055437149,0.27074614422851445,0,1.112495208191203,1.4066928115870296,68,0,0
4bc9160c-e6c6-4b15-b607-b9a517d388df,Stacey Anderson,1.238061558190288,-0.8153837646250413,-0.5286855708824505,2,1.0246306014219781,-1.4100729304775073,50,0,0
1ad045b4-ba25-4251-b41a-cd45ae4304bf,Andrew Rangel,-0.0361749024673002,-0.6710457938813547,0.7854254674605073,2,-0.2933385001163935,0.7025013760708954,32,0,0
7cc129c6-2bb1-4afd-956e-6c9b7350ab34,Taylor Hamilton,0.8356710969299971,-1.2713129197489232,-1.6707409973164473,1,1.4639536352681022,0.7025013760708954,92,0,0
c3da8d83-dce4-4701-bcac-d3d43632c013,Jeffrey Riley,-0.43856536372759125,-0.06402568623067673,-0.030298051165921238,1,0.2526772705209319,1.4066928115870296,102,1,1
